clip,seizure,early
Patient_1_test_segment_798.mat,0.954666666666667,0.368000000000000
Patient_1_test_segment_799.mat,0.082000000000000,0.082000000000000
Patient_1_test_segment_800.mat,0.298333333333333,0.298333333333333
Patient_1_test_segment_801.mat,0.162000000000000,0.161333333333333
Patient_1_test_segment_802.mat,0.160000000000000,0.159666666666667
Patient_1_test_segment_803.mat,0.203666666666667,0.203666666666667
Patient_1_test_segment_804.mat,0.090333333333333,0.087666666666667
Patient_1_test_segment_805.mat,0.143000000000000,0.142000000000000
Patient_1_test_segment_806.mat,0.132333333333333,0.132333333333333
Patient_1_test_segment_807.mat,0.108666666666667,0.108666666666667
Patient_1_test_segment_808.mat,0.210666666666667,0.207000000000000
Patient_1_test_segment_809.mat,0.115666666666667,0.115333333333333
Patient_1_test_segment_810.mat,0.138666666666667,0.136666666666667
Patient_1_test_segment_811.mat,0.115333333333333,0.113666666666667
Patient_1_test_segment_812.mat,0.135666666666667,0.135666666666667
Patient_1_test_segment_813.mat,0.044000000000000,0.044000000000000
Patient_1_test_segment_814.mat,0.081000000000000,0.081000000000000
Patient_1_test_segment_815.mat,0.063333333333333,0.063000000000000
Patient_1_test_segment_816.mat,0.037333333333333,0.037333333333333
Patient_1_test_segment_817.mat,0.090333333333333,0.090000000000000
Patient_1_test_segment_818.mat,0.139333333333333,0.136333333333333
Patient_1_test_segment_819.mat,0.130000000000000,0.130000000000000
Patient_1_test_segment_820.mat,0.095000000000000,0.093666666666667
Patient_1_test_segment_821.mat,0.142000000000000,0.137666666666667
Patient_1_test_segment_822.mat,0.111333333333333,0.111000000000000
Patient_1_test_segment_823.mat,0.165666666666667,0.165000000000000
Patient_1_test_segment_824.mat,0.145000000000000,0.145000000000000
Patient_1_test_segment_825.mat,0.101000000000000,0.101000000000000
Patient_1_test_segment_826.mat,0.148333333333333,0.148333333333333
Patient_1_test_segment_827.mat,0.098333333333333,0.098333333333333
Patient_1_test_segment_828.mat,0.090333333333333,0.090333333333333
Patient_1_test_segment_829.mat,0.088333333333333,0.088333333333333
Patient_1_test_segment_830.mat,0.055666666666667,0.055666666666667
Patient_1_test_segment_831.mat,0.071000000000000,0.070333333333333
Patient_1_test_segment_832.mat,0.144000000000000,0.143333333333333
Patient_1_test_segment_833.mat,0.146000000000000,0.146000000000000
Patient_1_test_segment_834.mat,0.074000000000000,0.073666666666667
Patient_1_test_segment_835.mat,0.148000000000000,0.148000000000000
Patient_1_test_segment_836.mat,0.124333333333333,0.122666666666667
Patient_1_test_segment_837.mat,0.235666666666667,0.235666666666667
Patient_1_test_segment_838.mat,0.064000000000000,0.064000000000000
Patient_1_test_segment_839.mat,0.080333333333333,0.080333333333333
Patient_1_test_segment_840.mat,0.083000000000000,0.081666666666667
Patient_1_test_segment_841.mat,0.228666666666667,0.225333333333333
Patient_1_test_segment_842.mat,0.089000000000000,0.088000000000000
Patient_1_test_segment_843.mat,0.113666666666667,0.113333333333333
Patient_1_test_segment_844.mat,0.032000000000000,0.032000000000000
Patient_1_test_segment_845.mat,0.165333333333333,0.165000000000000
Patient_1_test_segment_846.mat,0.131333333333333,0.130333333333333
Patient_1_test_segment_847.mat,0.150000000000000,0.150000000000000
Patient_1_test_segment_848.mat,0.170000000000000,0.170000000000000
Patient_1_test_segment_849.mat,0.138333333333333,0.138333333333333
Patient_1_test_segment_850.mat,0.071666666666667,0.071666666666667
Patient_1_test_segment_851.mat,0.083000000000000,0.082666666666667
Patient_1_test_segment_852.mat,0.068000000000000,0.068000000000000
Patient_1_test_segment_853.mat,0.088000000000000,0.088000000000000
Patient_1_test_segment_854.mat,0.075000000000000,0.074333333333333
Patient_1_test_segment_855.mat,0.174333333333333,0.174333333333333
Patient_1_test_segment_856.mat,0.070000000000000,0.070000000000000
Patient_1_test_segment_857.mat,0.205000000000000,0.204333333333333
Patient_1_test_segment_858.mat,0.187000000000000,0.187000000000000
Patient_1_test_segment_859.mat,0.088333333333333,0.087666666666667
Patient_1_test_segment_860.mat,0.097666666666667,0.096333333333333
Patient_1_test_segment_861.mat,0.070333333333333,0.068666666666667
Patient_1_test_segment_862.mat,0.047000000000000,0.047000000000000
Patient_1_test_segment_863.mat,0.200000000000000,0.198333333333333
Patient_1_test_segment_864.mat,0.050000000000000,0.050000000000000
Patient_1_test_segment_865.mat,0.129000000000000,0.128666666666667
Patient_1_test_segment_866.mat,0.086000000000000,0.086000000000000
Patient_1_test_segment_867.mat,0.090333333333333,0.090333333333333
Patient_1_test_segment_868.mat,0.100666666666667,0.100666666666667
Patient_1_test_segment_869.mat,0.057333333333333,0.057000000000000
Patient_1_test_segment_870.mat,0.086000000000000,0.085666666666667
Patient_1_test_segment_871.mat,0.048000000000000,0.048000000000000
Patient_1_test_segment_872.mat,0.143000000000000,0.142666666666667
Patient_1_test_segment_873.mat,0.155333333333333,0.148000000000000
Patient_1_test_segment_874.mat,0.123000000000000,0.122666666666667
Patient_1_test_segment_875.mat,0.109000000000000,0.109000000000000
Patient_1_test_segment_876.mat,0.135333333333333,0.133666666666667
Patient_1_test_segment_877.mat,0.043666666666667,0.043666666666667
Patient_1_test_segment_878.mat,0.222000000000000,0.218000000000000
Patient_1_test_segment_879.mat,0.111666666666667,0.111666666666667
Patient_1_test_segment_880.mat,0.123333333333333,0.123333333333333
Patient_1_test_segment_881.mat,0.099000000000000,0.099000000000000
Patient_1_test_segment_882.mat,0.097000000000000,0.097000000000000
Patient_1_test_segment_883.mat,0.077333333333333,0.077000000000000
Patient_1_test_segment_884.mat,0.066666666666667,0.065000000000000
Patient_1_test_segment_885.mat,0.077666666666667,0.077666666666667
Patient_1_test_segment_886.mat,0.081333333333333,0.081333333333333
Patient_1_test_segment_887.mat,0.106000000000000,0.106000000000000
Patient_1_test_segment_888.mat,0.272000000000000,0.272000000000000
Patient_1_test_segment_889.mat,0.097666666666667,0.096000000000000
Patient_1_test_segment_890.mat,0.164000000000000,0.164000000000000
Patient_1_test_segment_891.mat,0.097000000000000,0.096666666666667
Patient_1_test_segment_892.mat,0.111000000000000,0.111000000000000
Patient_1_test_segment_893.mat,0.152333333333333,0.150666666666667
Patient_1_test_segment_894.mat,0.110666666666667,0.110666666666667
Patient_1_test_segment_895.mat,0.246333333333333,0.246333333333333
Patient_1_test_segment_896.mat,0.155666666666667,0.153333333333333
Patient_1_test_segment_897.mat,0.175666666666667,0.175666666666667
Patient_1_test_segment_898.mat,0.105666666666667,0.105666666666667
Patient_1_test_segment_899.mat,0.481333333333333,0.475666666666667
Patient_1_test_segment_900.mat,0.821333333333333,0.755000000000000
Patient_1_test_segment_901.mat,0.897333333333333,0.795333333333333
Patient_1_test_segment_902.mat,0.697666666666667,0.671000000000000
Patient_1_test_segment_903.mat,0.704333333333333,0.661333333333333
Patient_1_test_segment_904.mat,0.737333333333333,0.706000000000000
Patient_1_test_segment_905.mat,0.794333333333333,0.754000000000000
Patient_1_test_segment_906.mat,0.922000000000000,0.794333333333333
Patient_1_test_segment_907.mat,0.891333333333333,0.720000000000000
Patient_1_test_segment_908.mat,0.978666666666667,0.820333333333333
Patient_1_test_segment_909.mat,0.934000000000000,0.804666666666667
Patient_1_test_segment_910.mat,0.958333333333333,0.715000000000000
Patient_1_test_segment_911.mat,0.971333333333333,0.494333333333333
Patient_1_test_segment_912.mat,0.976000000000000,0.265000000000000
Patient_1_test_segment_913.mat,0.143666666666667,0.142000000000000
Patient_1_test_segment_914.mat,0.148333333333333,0.138666666666667
Patient_1_test_segment_915.mat,0.111333333333333,0.106333333333333
Patient_1_test_segment_916.mat,0.389333333333333,0.372000000000000
Patient_1_test_segment_917.mat,0.340666666666667,0.327333333333333
Patient_1_test_segment_918.mat,0.611000000000000,0.591333333333333
Patient_1_test_segment_919.mat,0.155666666666667,0.153000000000000
Patient_1_test_segment_920.mat,0.080000000000000,0.078333333333333
Patient_1_test_segment_921.mat,0.247000000000000,0.239000000000000
Patient_1_test_segment_922.mat,0.516000000000000,0.478666666666667
Patient_1_test_segment_923.mat,0.070666666666667,0.070666666666667
Patient_1_test_segment_924.mat,0.453333333333333,0.423666666666667
Patient_1_test_segment_925.mat,0.540000000000000,0.523000000000000
Patient_1_test_segment_926.mat,0.183000000000000,0.182666666666667
Patient_1_test_segment_927.mat,0.098000000000000,0.096333333333333
Patient_1_test_segment_928.mat,0.190666666666667,0.187333333333333
Patient_1_test_segment_929.mat,0.487333333333333,0.464333333333333
Patient_1_test_segment_930.mat,0.327666666666667,0.312666666666667
Patient_1_test_segment_931.mat,0.104000000000000,0.103000000000000
Patient_1_test_segment_932.mat,0.098666666666667,0.095333333333333
Patient_1_test_segment_933.mat,0.065000000000000,0.065000000000000
Patient_1_test_segment_934.mat,0.143333333333333,0.141000000000000
Patient_1_test_segment_935.mat,0.150666666666667,0.146666666666667
Patient_1_test_segment_936.mat,0.050000000000000,0.049666666666667
Patient_1_test_segment_937.mat,0.088333333333333,0.086333333333333
Patient_1_test_segment_938.mat,0.256000000000000,0.248333333333333
Patient_1_test_segment_939.mat,0.253333333333333,0.241000000000000
Patient_1_test_segment_940.mat,0.363666666666667,0.341333333333333
Patient_1_test_segment_941.mat,0.558666666666667,0.524333333333333
Patient_1_test_segment_942.mat,0.238000000000000,0.229000000000000
Patient_1_test_segment_943.mat,0.192000000000000,0.188000000000000
Patient_1_test_segment_944.mat,0.163000000000000,0.162000000000000
Patient_1_test_segment_945.mat,0.241333333333333,0.231000000000000
Patient_1_test_segment_946.mat,0.187333333333333,0.179000000000000
Patient_1_test_segment_947.mat,0.066666666666667,0.066333333333333
Patient_1_test_segment_948.mat,0.618666666666667,0.588333333333333
Patient_1_test_segment_949.mat,0.388000000000000,0.378333333333333
Patient_1_test_segment_950.mat,0.192000000000000,0.188000000000000
Patient_1_test_segment_951.mat,0.095000000000000,0.091000000000000
Patient_1_test_segment_952.mat,0.470333333333333,0.455333333333333
Patient_1_test_segment_953.mat,0.089000000000000,0.088666666666667
Patient_1_test_segment_954.mat,0.124000000000000,0.117333333333333
Patient_1_test_segment_955.mat,0.201000000000000,0.198333333333333
Patient_1_test_segment_956.mat,0.133666666666667,0.131333333333333
Patient_1_test_segment_957.mat,0.417666666666667,0.401000000000000
Patient_1_test_segment_958.mat,0.579000000000000,0.547333333333333
Patient_1_test_segment_959.mat,0.201666666666667,0.201333333333333
Patient_1_test_segment_960.mat,0.552333333333333,0.533666666666667
Patient_1_test_segment_961.mat,0.583333333333333,0.539666666666667
Patient_1_test_segment_962.mat,0.593333333333333,0.564333333333333
Patient_1_test_segment_963.mat,0.115666666666667,0.112666666666667
Patient_1_test_segment_964.mat,0.075333333333333,0.074666666666667
Patient_1_test_segment_965.mat,0.069000000000000,0.068000000000000
Patient_1_test_segment_966.mat,0.367666666666667,0.355000000000000
Patient_1_test_segment_967.mat,0.074333333333333,0.073000000000000
Patient_1_test_segment_968.mat,0.239666666666667,0.233666666666667
Patient_1_test_segment_969.mat,0.271666666666667,0.269666666666667
Patient_1_test_segment_970.mat,0.101333333333333,0.099666666666667
Patient_1_test_segment_971.mat,0.239666666666667,0.235333333333333
Patient_1_test_segment_972.mat,0.089666666666667,0.088000000000000
Patient_1_test_segment_973.mat,0.195000000000000,0.188000000000000
Patient_1_test_segment_974.mat,0.242666666666667,0.238333333333333
Patient_1_test_segment_975.mat,0.101333333333333,0.100666666666667
Patient_1_test_segment_976.mat,0.148000000000000,0.144666666666667
Patient_1_test_segment_977.mat,0.201666666666667,0.199333333333333
Patient_1_test_segment_978.mat,0.361333333333333,0.353666666666667
Patient_1_test_segment_979.mat,0.616666666666667,0.578000000000000
Patient_1_test_segment_980.mat,0.198666666666667,0.192000000000000
Patient_1_test_segment_981.mat,0.121333333333333,0.118666666666667
Patient_1_test_segment_982.mat,0.666000000000000,0.614000000000000
Patient_1_test_segment_983.mat,0.173666666666667,0.171000000000000
Patient_1_test_segment_984.mat,0.080333333333333,0.077000000000000
Patient_1_test_segment_985.mat,0.437000000000000,0.426333333333333
Patient_1_test_segment_986.mat,0.103333333333333,0.102333333333333
Patient_1_test_segment_987.mat,0.167666666666667,0.163666666666667
Patient_1_test_segment_988.mat,0.856000000000000,0.779666666666667
Patient_1_test_segment_989.mat,0.385333333333333,0.365666666666667
Patient_1_test_segment_990.mat,0.327666666666667,0.312333333333333
Patient_1_test_segment_991.mat,0.181333333333333,0.176333333333333
Patient_1_test_segment_992.mat,0.352000000000000,0.339666666666667
Patient_1_test_segment_993.mat,0.247333333333333,0.242666666666667
Patient_1_test_segment_994.mat,0.245000000000000,0.239666666666667
Patient_1_test_segment_995.mat,0.136666666666667,0.135666666666667
Patient_1_test_segment_996.mat,0.221666666666667,0.219333333333333
Patient_1_test_segment_997.mat,0.457666666666667,0.441666666666667
Patient_1_test_segment_998.mat,0.156666666666667,0.154000000000000
Patient_1_test_segment_999.mat,0.119333333333333,0.119000000000000
Patient_1_test_segment_1000.mat,0.233000000000000,0.229666666666667
Patient_1_test_segment_1001.mat,0.359000000000000,0.340333333333333
Patient_1_test_segment_1002.mat,0.317333333333333,0.303000000000000
Patient_1_test_segment_1003.mat,0.333333333333333,0.319666666666667
Patient_1_test_segment_1004.mat,0.451333333333333,0.440333333333333
Patient_1_test_segment_1005.mat,0.313000000000000,0.305666666666667
Patient_1_test_segment_1006.mat,0.558000000000000,0.539000000000000
Patient_1_test_segment_1007.mat,0.186000000000000,0.184666666666667
Patient_1_test_segment_1008.mat,0.326333333333333,0.320666666666667
Patient_1_test_segment_1009.mat,0.104333333333333,0.102666666666667
Patient_1_test_segment_1010.mat,0.536000000000000,0.499000000000000
Patient_1_test_segment_1011.mat,0.292666666666667,0.278000000000000
Patient_1_test_segment_1012.mat,0.193333333333333,0.188000000000000
Patient_1_test_segment_1013.mat,0.425000000000000,0.379333333333333
Patient_1_test_segment_1014.mat,0.282666666666667,0.275000000000000
Patient_1_test_segment_1015.mat,0.767666666666667,0.725000000000000
Patient_1_test_segment_1016.mat,0.774000000000000,0.700333333333333
Patient_1_test_segment_1017.mat,0.433666666666667,0.414333333333333
Patient_1_test_segment_1018.mat,0.756000000000000,0.685000000000000
Patient_1_test_segment_1019.mat,0.957333333333333,0.656333333333333
Patient_1_test_segment_1020.mat,0.965000000000000,0.510000000000000
Patient_1_test_segment_1021.mat,0.913000000000000,0.674666666666667
Patient_1_test_segment_1022.mat,0.941000000000000,0.677000000000000
Patient_1_test_segment_1023.mat,0.967333333333333,0.486333333333333
Patient_1_test_segment_1024.mat,0.987000000000000,0.508333333333333
Patient_1_test_segment_1025.mat,0.986666666666667,0.545000000000000
Patient_1_test_segment_1026.mat,0.913000000000000,0.652333333333333
Patient_1_test_segment_1027.mat,0.166333333333333,0.165333333333333
Patient_1_test_segment_1028.mat,0.204333333333333,0.198333333333333
Patient_1_test_segment_1029.mat,0.105666666666667,0.102000000000000
Patient_1_test_segment_1030.mat,0.136333333333333,0.134666666666667
Patient_1_test_segment_1031.mat,0.229000000000000,0.224000000000000
Patient_1_test_segment_1032.mat,0.206333333333333,0.203666666666667
Patient_1_test_segment_1033.mat,0.192333333333333,0.191666666666667
Patient_1_test_segment_1034.mat,0.317000000000000,0.312333333333333
Patient_1_test_segment_1035.mat,0.197666666666667,0.195000000000000
Patient_1_test_segment_1036.mat,0.297000000000000,0.297000000000000
Patient_1_test_segment_1037.mat,0.149000000000000,0.148000000000000
Patient_1_test_segment_1038.mat,0.216000000000000,0.209333333333333
Patient_1_test_segment_1039.mat,0.165666666666667,0.163000000000000
Patient_1_test_segment_1040.mat,0.172000000000000,0.167333333333333
Patient_1_test_segment_1041.mat,0.206666666666667,0.202666666666667
Patient_1_test_segment_1042.mat,0.172666666666667,0.167000000000000
Patient_1_test_segment_1043.mat,0.135333333333333,0.131666666666667
Patient_1_test_segment_1044.mat,0.136000000000000,0.136000000000000
Patient_1_test_segment_1045.mat,0.074000000000000,0.074000000000000
Patient_1_test_segment_1046.mat,0.154666666666667,0.153000000000000
Patient_1_test_segment_1047.mat,0.121666666666667,0.117333333333333
Patient_1_test_segment_1048.mat,0.165333333333333,0.164000000000000
Patient_1_test_segment_1049.mat,0.226333333333333,0.222333333333333
Patient_1_test_segment_1050.mat,0.260000000000000,0.250000000000000
Patient_1_test_segment_1051.mat,0.124333333333333,0.124333333333333
Patient_1_test_segment_1052.mat,0.135000000000000,0.135000000000000
Patient_1_test_segment_1053.mat,0.108666666666667,0.107333333333333
Patient_1_test_segment_1054.mat,0.207000000000000,0.204333333333333
Patient_1_test_segment_1055.mat,0.072333333333333,0.072333333333333
Patient_1_test_segment_1056.mat,0.143000000000000,0.143000000000000
Patient_1_test_segment_1057.mat,0.164333333333333,0.164333333333333
Patient_1_test_segment_1058.mat,0.157000000000000,0.156666666666667
Patient_1_test_segment_1059.mat,0.147666666666667,0.142666666666667
Patient_1_test_segment_1060.mat,0.168666666666667,0.166666666666667
Patient_1_test_segment_1061.mat,0.114000000000000,0.109666666666667
Patient_1_test_segment_1062.mat,0.140666666666667,0.139000000000000
Patient_1_test_segment_1063.mat,0.076000000000000,0.075666666666667
Patient_1_test_segment_1064.mat,0.081000000000000,0.080000000000000
Patient_1_test_segment_1065.mat,0.070666666666667,0.069333333333333
Patient_1_test_segment_1066.mat,0.213333333333333,0.206000000000000
Patient_1_test_segment_1067.mat,0.165000000000000,0.162333333333333
Patient_1_test_segment_1068.mat,0.193333333333333,0.191666666666667
Patient_1_test_segment_1069.mat,0.141333333333333,0.137666666666667
Patient_1_test_segment_1070.mat,0.090000000000000,0.089333333333333
Patient_1_test_segment_1071.mat,0.138000000000000,0.132333333333333
Patient_1_test_segment_1072.mat,0.093666666666667,0.091666666666667
Patient_1_test_segment_1073.mat,0.360333333333333,0.360333333333333
Patient_1_test_segment_1074.mat,0.154333333333333,0.152000000000000
Patient_1_test_segment_1075.mat,0.152333333333333,0.151333333333333
Patient_1_test_segment_1076.mat,0.130333333333333,0.129666666666667
Patient_1_test_segment_1077.mat,0.182333333333333,0.182333333333333
Patient_1_test_segment_1078.mat,0.225666666666667,0.222000000000000
Patient_1_test_segment_1079.mat,0.162333333333333,0.161000000000000
Patient_1_test_segment_1080.mat,0.158333333333333,0.157000000000000
Patient_1_test_segment_1081.mat,0.102333333333333,0.101000000000000
Patient_1_test_segment_1082.mat,0.187333333333333,0.185666666666667
Patient_1_test_segment_1083.mat,0.136000000000000,0.136000000000000
Patient_1_test_segment_1084.mat,0.150000000000000,0.150000000000000
Patient_1_test_segment_1085.mat,0.092333333333333,0.092333333333333
Patient_1_test_segment_1086.mat,0.247333333333333,0.246666666666667
Patient_1_test_segment_1087.mat,0.059000000000000,0.059000000000000
Patient_1_test_segment_1088.mat,0.146666666666667,0.145000000000000
Patient_1_test_segment_1089.mat,0.143333333333333,0.140000000000000
Patient_1_test_segment_1090.mat,0.307000000000000,0.306000000000000
Patient_1_test_segment_1091.mat,0.233666666666667,0.231666666666667
Patient_1_test_segment_1092.mat,0.333000000000000,0.324333333333333
Patient_1_test_segment_1093.mat,0.146333333333333,0.145666666666667
Patient_1_test_segment_1094.mat,0.228666666666667,0.223666666666667
Patient_1_test_segment_1095.mat,0.102333333333333,0.099000000000000
Patient_1_test_segment_1096.mat,0.127000000000000,0.127000000000000
Patient_1_test_segment_1097.mat,0.189000000000000,0.186000000000000
Patient_1_test_segment_1098.mat,0.125000000000000,0.123000000000000
Patient_1_test_segment_1099.mat,0.212000000000000,0.210666666666667
Patient_1_test_segment_1100.mat,0.190666666666667,0.188666666666667
Patient_1_test_segment_1101.mat,0.180333333333333,0.178666666666667
Patient_1_test_segment_1102.mat,0.238666666666667,0.233666666666667
Patient_1_test_segment_1103.mat,0.121666666666667,0.120000000000000
Patient_1_test_segment_1104.mat,0.213000000000000,0.212666666666667
Patient_1_test_segment_1105.mat,0.201333333333333,0.197333333333333
Patient_1_test_segment_1106.mat,0.181000000000000,0.176000000000000
Patient_1_test_segment_1107.mat,0.124000000000000,0.124000000000000
Patient_1_test_segment_1108.mat,0.291666666666667,0.289333333333333
Patient_1_test_segment_1109.mat,0.121666666666667,0.120666666666667
Patient_1_test_segment_1110.mat,0.164666666666667,0.164666666666667
Patient_1_test_segment_1111.mat,0.140666666666667,0.136000000000000
Patient_1_test_segment_1112.mat,0.125000000000000,0.124000000000000
Patient_1_test_segment_1113.mat,0.300666666666667,0.299000000000000
Patient_1_test_segment_1114.mat,0.098666666666667,0.096000000000000
Patient_1_test_segment_1115.mat,0.062666666666667,0.061333333333333
Patient_1_test_segment_1116.mat,0.251666666666667,0.249000000000000
Patient_1_test_segment_1117.mat,0.134333333333333,0.133000000000000
Patient_1_test_segment_1118.mat,0.132666666666667,0.130333333333333
Patient_1_test_segment_1119.mat,0.210000000000000,0.205333333333333
Patient_1_test_segment_1120.mat,0.140333333333333,0.139666666666667
Patient_1_test_segment_1121.mat,0.302000000000000,0.301333333333333
Patient_1_test_segment_1122.mat,0.091333333333333,0.090666666666667
Patient_1_test_segment_1123.mat,0.109333333333333,0.108333333333333
Patient_1_test_segment_1124.mat,0.126666666666667,0.124333333333333
Patient_1_test_segment_1125.mat,0.255000000000000,0.251333333333333
Patient_1_test_segment_1126.mat,0.281333333333333,0.278333333333333
Patient_1_test_segment_1127.mat,0.530000000000000,0.500000000000000
Patient_1_test_segment_1128.mat,0.888666666666667,0.828666666666667
Patient_1_test_segment_1129.mat,0.778000000000000,0.727666666666667
Patient_1_test_segment_1130.mat,0.849333333333333,0.802666666666667
Patient_1_test_segment_1131.mat,0.802333333333333,0.695666666666667
Patient_1_test_segment_1132.mat,0.960666666666667,0.574000000000000
Patient_1_test_segment_1133.mat,0.945666666666667,0.786666666666667
Patient_1_test_segment_1134.mat,0.937666666666667,0.658666666666667
Patient_1_test_segment_1135.mat,0.979333333333333,0.650666666666667
Patient_1_test_segment_1136.mat,0.960333333333333,0.652333333333333
Patient_1_test_segment_1137.mat,0.986666666666667,0.645666666666667
Patient_1_test_segment_1138.mat,0.977666666666667,0.665333333333333
Patient_1_test_segment_1139.mat,0.974333333333333,0.702333333333333
Patient_1_test_segment_1140.mat,0.949000000000000,0.583666666666667
Patient_1_test_segment_1141.mat,0.210333333333333,0.205000000000000
Patient_1_test_segment_1142.mat,0.267000000000000,0.262666666666667
Patient_1_test_segment_1143.mat,0.175666666666667,0.169000000000000
Patient_1_test_segment_1144.mat,0.215333333333333,0.210000000000000
Patient_1_test_segment_1145.mat,0.094666666666667,0.091333333333333
Patient_1_test_segment_1146.mat,0.158000000000000,0.152666666666667
Patient_1_test_segment_1147.mat,0.320666666666667,0.319000000000000
Patient_1_test_segment_1148.mat,0.087000000000000,0.087000000000000
Patient_1_test_segment_1149.mat,0.146333333333333,0.141333333333333
Patient_1_test_segment_1150.mat,0.196333333333333,0.181000000000000
Patient_1_test_segment_1151.mat,0.270000000000000,0.259000000000000
Patient_1_test_segment_1152.mat,0.091666666666667,0.089333333333333
Patient_1_test_segment_1153.mat,0.317000000000000,0.310000000000000
Patient_1_test_segment_1154.mat,0.192000000000000,0.187333333333333
Patient_1_test_segment_1155.mat,0.084333333333333,0.083000000000000
Patient_1_test_segment_1156.mat,0.157333333333333,0.155333333333333
Patient_1_test_segment_1157.mat,0.209333333333333,0.202666666666667
Patient_1_test_segment_1158.mat,0.178333333333333,0.176000000000000
Patient_1_test_segment_1159.mat,0.143666666666667,0.141333333333333
Patient_1_test_segment_1160.mat,0.259000000000000,0.249000000000000
Patient_1_test_segment_1161.mat,0.138666666666667,0.138000000000000
Patient_1_test_segment_1162.mat,0.113666666666667,0.110666666666667
Patient_1_test_segment_1163.mat,0.111666666666667,0.108000000000000
Patient_1_test_segment_1164.mat,0.079333333333333,0.078666666666667
Patient_1_test_segment_1165.mat,0.163000000000000,0.161333333333333
Patient_1_test_segment_1166.mat,0.224000000000000,0.221000000000000
Patient_1_test_segment_1167.mat,0.137666666666667,0.130666666666667
Patient_1_test_segment_1168.mat,0.201666666666667,0.199666666666667
Patient_1_test_segment_1169.mat,0.141333333333333,0.140000000000000
Patient_1_test_segment_1170.mat,0.253666666666667,0.237666666666667
Patient_1_test_segment_1171.mat,0.201000000000000,0.196333333333333
Patient_1_test_segment_1172.mat,0.103666666666667,0.102000000000000
Patient_1_test_segment_1173.mat,0.234333333333333,0.226333333333333
Patient_1_test_segment_1174.mat,0.320666666666667,0.318000000000000
Patient_1_test_segment_1175.mat,0.061000000000000,0.061000000000000
Patient_1_test_segment_1176.mat,0.108666666666667,0.106000000000000
Patient_1_test_segment_1177.mat,0.196000000000000,0.189000000000000
Patient_1_test_segment_1178.mat,0.162666666666667,0.161333333333333
Patient_1_test_segment_1179.mat,0.305666666666667,0.305333333333333
Patient_1_test_segment_1180.mat,0.117000000000000,0.115333333333333
Patient_1_test_segment_1181.mat,0.294666666666667,0.286333333333333
Patient_1_test_segment_1182.mat,0.147000000000000,0.146666666666667
Patient_1_test_segment_1183.mat,0.111666666666667,0.111333333333333
Patient_1_test_segment_1184.mat,0.117333333333333,0.116666666666667
Patient_1_test_segment_1185.mat,0.197000000000000,0.196666666666667
Patient_1_test_segment_1186.mat,0.179666666666667,0.177333333333333
Patient_1_test_segment_1187.mat,0.145000000000000,0.139666666666667
Patient_1_test_segment_1188.mat,0.076333333333333,0.076333333333333
Patient_1_test_segment_1189.mat,0.121333333333333,0.120333333333333
Patient_1_test_segment_1190.mat,0.207000000000000,0.206000000000000
Patient_1_test_segment_1191.mat,0.188000000000000,0.173000000000000
Patient_1_test_segment_1192.mat,0.189333333333333,0.181333333333333
Patient_1_test_segment_1193.mat,0.169666666666667,0.164666666666667
Patient_1_test_segment_1194.mat,0.238666666666667,0.235666666666667
Patient_1_test_segment_1195.mat,0.179333333333333,0.178000000000000
Patient_1_test_segment_1196.mat,0.356666666666667,0.352333333333333
Patient_1_test_segment_1197.mat,0.389666666666667,0.382000000000000
Patient_1_test_segment_1198.mat,0.126333333333333,0.121666666666667
Patient_1_test_segment_1199.mat,0.462333333333333,0.445000000000000
Patient_1_test_segment_1200.mat,0.644666666666667,0.587666666666667
Patient_1_test_segment_1201.mat,0.299000000000000,0.283333333333333
Patient_1_test_segment_1202.mat,0.154000000000000,0.153000000000000
Patient_1_test_segment_1203.mat,0.147666666666667,0.146000000000000
Patient_1_test_segment_1204.mat,0.176000000000000,0.172333333333333
Patient_1_test_segment_1205.mat,0.235666666666667,0.227000000000000
Patient_1_test_segment_1206.mat,0.202333333333333,0.195000000000000
Patient_1_test_segment_1207.mat,0.333333333333333,0.326666666666667
Patient_1_test_segment_1208.mat,0.331000000000000,0.319000000000000
Patient_1_test_segment_1209.mat,0.443333333333333,0.432666666666667
Patient_1_test_segment_1210.mat,0.140666666666667,0.139333333333333
Patient_1_test_segment_1211.mat,0.306000000000000,0.299666666666667
Patient_1_test_segment_1212.mat,0.435333333333333,0.426000000000000
Patient_1_test_segment_1213.mat,0.100666666666667,0.094333333333333
Patient_1_test_segment_1214.mat,0.153666666666667,0.152666666666667
Patient_1_test_segment_1215.mat,0.386666666666667,0.368333333333333
Patient_1_test_segment_1216.mat,0.096000000000000,0.094000000000000
Patient_1_test_segment_1217.mat,0.469666666666667,0.439666666666667
Patient_1_test_segment_1218.mat,0.195666666666667,0.191333333333333
Patient_1_test_segment_1219.mat,0.118333333333333,0.116333333333333
Patient_1_test_segment_1220.mat,0.054000000000000,0.053333333333333
Patient_1_test_segment_1221.mat,0.593333333333333,0.575333333333333
Patient_1_test_segment_1222.mat,0.082666666666667,0.082333333333333
Patient_1_test_segment_1223.mat,0.652333333333333,0.624000000000000
Patient_1_test_segment_1224.mat,0.485333333333333,0.465333333333333
Patient_1_test_segment_1225.mat,0.165333333333333,0.157333333333333
Patient_1_test_segment_1226.mat,0.110000000000000,0.109333333333333
Patient_1_test_segment_1227.mat,0.526000000000000,0.505000000000000
